n,r,m,b,W
18,6,7,17,994272
18,6,8,5,16
18,6,8,6,112
18,6,8,7,1376
18,6,8,8,9036
18,6,8,9,41688
18,6,8,10,151124
18,6,8,11,459016
18,6,8,12,1022500
18,6,8,13,1744472
18,6,8,14,2237068
18,6,8,15,2019152
18,6,8,16,1184476
18,6,8,17,365424
18,6,9,6,80
18,6,9,7,672
18,6,9,8,2232
18,6,9,9,9776
18,6,9,10,41000
18,6,9,11,124528
18,6,9,12,278240
18,6,9,13,464992
18,6,9,14,575800
18,6,9,15,543464
18,6,9,16,337608
18,6,9,17,114400
18,6,10,5,8
18,6,10,6,68
18,6,10,7,288
18,6,10,8,600
18,6,10,9,2128
18,6,10,10,10444
18,6,10,11,28064
18,6,10,12,58344
18,6,10,13,100184
18,6,10,14,126624
18,6,10,15,110648
18,6,10,16,65952
18,6,10,17,27464
18,6,11,7,16
18,6,11,8,112
18,6,11,9,240
18,6,11,10,1840
18,6,11,11,5936
18,6,11,12,11360
18,6,11,13,21088
18,6,11,14,25776
18,6,11,15,21920
18,6,11,16,13552
18,6,11,17,4608
18,6,12,10,80
18,6,12,11,336
18,6,12,12,352
18,6,12,13,656
18,6,12,14,1344
18,6,12,15,1824
18,6,12,16,2144
18,6,12,17,1184
18,6,13,10,16
18,6,13,11,96
18,6,13,12,128
18,6,13,13,240
18,6,13,14,448
18,6,13,15,416
18,6,13,16,192
18,8,0,2,4
18,8,0,3,72
18,8,0,4,632
18,8,0,5,5712
18,8,0,6,47924
18,8,0,7,287608
18,8,0,8,1231356
18,8,0,9,3797280
18,8,0,10,8754816
18,8,0,11,15198168
18,8,0,12,19845664
18,8,0,13,19024024
18,8,0,14,12650712
18,8,0,15,5423792
18,8,0,16,1343200
18,8,0,17,115440
18,8,1,4,72
18,8,1,5,1288
18,8,1,6,15344
18,8,1,7,137800
18,8,1,8,827400
18,8,1,9,3429520
18,8,1,10,10149696
18,8,1,11,21920048
18,8,1,12,34198984
18,8,1,13,37773360
18,8,1,14,28730680
18,8,1,15,14050096
18,8,1,16,3901784
18,8,1,17,393808
18,8,2,4,32
18,8,2,5,808
18,8,2,6,11276
18,8,2,7,96672
18,8,2,8,547272
18,8,2,9,2253096
18,8,2,10,6982392
18,8,2,11,16394256
18,8,2,12,28676216
18,8,2,13,35778688
18,8,2,14,30472000
18,8,2,15,16747352
18,8,2,16,5049544
18,8,2,17,560032
18,8,3,4,24
18,8,3,5,536
18,8,3,6,6888
18,8,3,7,53152
18,8,3,8,284512
18,8,3,9,1212312
18,8,3,10,3936928
18,8,3,11,9452424
18,8,3,12,17008496
18,8,3,13,22410944
18,8,3,14,20430712
18,8,3,15,12260264
18,8,3,16,4096824
18,8,3,17,497504
18,8,4,3,8
18,8,4,4,100
18,8,4,5,736
18,8,4,6,4900
18,8,4,7,30816
18,8,4,8,157024
18,8,4,9,578384
18,8,4,10,1726404
18,8,4,11,4166520
18,8,4,12,7496148
18,8,4,13,9776224
18,8,4,14,9137920
18,8,4,15,5894976
18,8,4,16,2190752
18,8,4,17,298224
18,8,5,3,8
18,8,5,4,32
18,8,5,5,184
18,8,5,6,1520
18,8,5,7,9984
18,8,5,8,54312
18,8,5,9,219672
18,8,5,10,622840
18,8,5,11,1385616
18,8,5,12,2450560
18,8,5,13,3190624
18,8,5,14,2906136
18,8,5,15,1917696
18,8,5,16,781872
18,8,5,17,122544
18,8,6,5,40
18,8,6,6,328
18,8,6,7,2512
18,8,6,8,15448
18,8,6,9,65368
18,8,6,10,188724
18,8,6,11,387760
18,8,6,12,639336
18,8,6,13,825440
18,8,6,14,734080
18,8,6,15,450088
18,8,6,16,185344
18,8,6,17,34496
18,8,7,6,200
18,8,7,7,1552
18,8,7,8,4744
18,8,7,9,16104
18,8,7,10,46936
18,8,7,11,95360
18,8,7,12,141744
18,8,7,13,180944
18,8,7,14,163576
18,8,7,15,93288
18,8,7,16,29632
18,8,7,17,6272
18,8,8,5,8
18,8,8,6,80
18,8,8,7,344
18,8,8,8,672
18,8,8,9,1552
18,8,8,10,8688
18,8,8,11,18320
18,8,8,12,22456
18,8,8,13,25096
18,8,8,14,27592
18,8,8,15,17984
18,8,8,16,4456
18,8,8,17,560
18,8,9,7,32
18,8,9,8,208
18,8,9,9,352
18,8,9,10,1440
18,8,9,11,2416
18,8,9,12,2480
18,8,9,13,3280
18,8,9,14,2864
18,8,9,15,1152
18,8,9,16,448
18,8,10,9,16
18,8,10,10,128
18,8,10,11,240
18,8,10,12,416
18,8,10,13,800
18,8,10,14,512
18,10,0,2,4
18,10,0,3,80
18,10,0,4,608
18,10,0,5,5104
18,10,0,6,36572
18,10,0,7,196040
18,10,0,8,716968
18,10,0,9,1912224
18,10,0,10,3683164
18,10,0,11,5249208
18,10,0,12,5261832
18,10,0,13,3462072
18,10,0,14,1177284
18,10,0,15,143104
18,10,0,16,3844
18,10,1,4,56
18,10,1,5,1184
18,10,1,6,12824
18,10,1,7,91616
18,10,1,8,455824
18,10,1,9,1507272
18,10,1,10,3598464
18,10,1,11,6138920
18,10,1,12,7003672
18,10,1,13,5108416
18,10,1,14,2065512
18,10,1,15,323240
18,10,1,16,11384
18,10,2,4,24
18,10,2,5,624
18,10,2,6,8360
18,10,2,7,58384
18,10,2,8,244352
18,10,2,9,785776
18,10,2,10,1853032
18,10,2,11,3196528
18,10,2,12,4043976
18,10,2,13,3377600
18,10,2,14,1554620
18,10,2,15,305232
18,10,2,16,14472
18,10,3,3,8
18,10,3,4,112
18,10,3,5,808
18,10,3,6,4864
18,10,3,7,24944
18,10,3,8,100512
18,10,3,9,310408
18,10,3,10,718632
18,10,3,11,1121776
18,10,3,12,1297448
18,10,3,13,1188560
18,10,3,14,607120
18,10,3,15,143000
18,10,3,16,9560
18,10,4,3,8
18,10,4,4,40
18,10,4,5,200
18,10,4,6,1744
18,10,4,7,9232
18,10,4,8,29644
18,10,4,9,76736
18,10,4,10,174176
18,10,4,11,247152
18,10,4,12,256224
18,10,4,13,243240
18,10,4,14,136300
18,10,4,15,37120
18,10,4,16,3760
18,10,5,6,296
18,10,5,7,2376
18,10,5,8,6944
18,10,5,9,13744
18,10,5,10,31952
18,10,5,11,43512
18,10,5,12,34272
18,10,5,13,25648
18,10,5,14,15976
18,10,5,15,5496
18,10,5,16,936
18,10,6,5,8
18,10,6,6,104
18,10,6,7,512
18,10,6,8,1100
18,10,6,9,1424
18,10,6,10,3716
18,10,6,11,8296
18,10,6,12,6504
18,10,6,13,864
18,10,6,14,628
18,10,6,15,400
18,10,6,16,136
18,10,7,7,16
18,10,7,8,144
18,10,7,9,240
18,10,7,10,736
18,10,7,11,640
18,10,7,12,672
18,10,7,15,8
18,10,7,16,8
18,12,0,2,4
18,12,0,3,88
18,12,0,4,540
18,12,0,5,4120
18,12,0,6,24080
18,12,0,7,101616
18,12,0,8,283512
18,12,0,9,510640
18,12,0,10,617508
18,12,0,11,358224
18,12,0,12,59140
18,12,1,4,32
18,12,1,5,784
18,12,1,6,8624
18,12,1,7,48504
18,12,1,8,147976
18,12,1,9,326096
18,12,1,10,464304
18,12,1,11,339848
18,12,1,12,79752
18,12,2,3,8
18,12,2,4,124
18,12,2,5,944
18,12,2,6,5344
18,12,2,7,18264
18,12,2,8,39184
18,12,2,9,83760
18,12,2,10,129816
18,12,2,11,101056
18,12,2,12,36888
18,12,3,3,8
18,12,3,4,48
18,12,3,5,96
18,12,3,6,1144
18,12,3,7,4952
18,12,3,8,7552
18,12,3,9,10832
18,12,3,10,17904
18,12,3,11,13296
18,12,3,12,8192
18,12,4,5,8
18,12,4,6,128
18,12,4,7,544
18,12,4,8,456
18,12,4,9,592
18,12,4,10,708
18,12,4,11,688
18,12,4,12,804
18,12,5,7,32
18,12,5,8,160
18,12,5,11,8
18,12,5,12,24
18,14,0,2,4
18,14,0,3,96
18,14,0,4,420
18,14,0,5,2472
18,14,0,6,12468
18,14,0,7,26480
18,14,0,8,16460
18,14,1,3,8
18,14,1,4,128
18,14,1,5,800
18,14,1,6,3384
18,14,1,7,7240
18,14,1,8,8040
18,14,2,3,8
18,14,2,4,56
18,14,2,5,56
18,14,2,6,372
18,14,2,7,592
18,14,2,8,1200
18,14,3,7,8
18,14,3,8,40
18,16,0,2,4
18,16,0,3,112
18,16,0,4,364
18,16,1,3,8
18,16,1,4,56
18,18,0,0,1
19,1,1,3,56
19,1,1,4,380
19,1,1,5,5312
19,1,1,6,55104
19,1,1,7,370896
19,1,1,8,1799600
19,1,1,9,6409664
19,1,1,10,17345408
19,1,1,11,35610664
19,1,1,12,55683884
19,1,1,13,65144272
19,1,1,14,55824000
19,1,1,15,33670064
19,1,1,16,13583784
19,1,1,17,3308064
19,1,1,18,335528
19,1,2,4,104
19,1,2,5,1680
19,1,2,6,24232
19,1,2,7,247696
19,1,2,8,1705616
19,1,2,9,8205312
19,1,2,10,28217376
19,1,2,11,71555664
19,1,2,12,133855488
19,1,2,13,184524016
19,1,2,14,183607948
19,1,2,15,128014536
19,1,2,16,58891908
19,1,2,17,15911488
19,1,2,18,1884696
19,1,3,4,48
19,1,3,5,1088
19,1,3,6,15392
19,1,3,7,184176
19,1,3,8,1407216
19,1,3,9,7504048
19,1,3,10,29430728
19,1,3,11,84648224
19,1,3,12,179970632
19,1,3,13,280530752
19,1,3,14,315493016
19,1,3,15,247826704
19,1,3,16,128598512
19,1,3,17,39243936
19,1,3,18,5252728
19,1,4,4,40
19,1,4,5,896
19,1,4,6,11832
19,1,4,7,130624
19,1,4,8,1020688
19,1,4,9,5975968
19,1,4,10,25756756
19,1,4,11,81416616
19,1,4,12,189845516
19,1,4,13,323936480
19,1,4,14,399576092
19,1,4,15,345166248
19,1,4,16,196809140
19,1,4,17,66088352
19,1,4,18,9751632
19,1,5,4,32
19,1,5,5,704
19,1,5,6,9368
19,1,5,7,93760
19,1,5,8,718240
19,1,5,9,4383952
19,1,5,10,19970592
19,1,5,11,68479808
19,1,5,12,172360680
19,1,5,13,317669936
19,1,5,14,421752604
19,1,5,15,391974808
19,1,5,16,241485708
19,1,5,17,87799472
19,1,5,18,14233716
19,1,6,4,24
19,1,6,5,512
19,1,6,6,6868
19,1,6,7,64312
19,1,6,8,487348
19,1,6,9,2963136
19,1,6,10,14131708
19,1,6,11,51135848
19,1,6,12,138074716
19,1,6,13,273331008
19,1,6,14,389152412
19,1,6,15,387637128
19,1,6,16,255373652
19,1,6,17,99527232
19,1,6,18,17230736
19,1,7,4,16
19,1,7,5,320
19,1,7,6,4828
19,1,7,7,42728
19,1,7,8,327028
19,1,7,9,2004608
19,1,7,10,9794644
19,1,7,11,37046120
19,1,7,12,104621484
19,1,7,13,217186640
19,1,7,14,326415984
19,1,7,15,343621840
19,1,7,16,239005384
19,1,7,17,98482256
19,1,7,18,18116240
19,1,8,5,80
19,1,8,6,1584
19,1,8,7,14720
19,1,8,8,133256
19,1,8,9,906272
19,1,8,10,5016920
19,1,8,11,21262464
19,1,8,12,66895464
19,1,8,13,151834352
19,1,8,14,244818012
19,1,8,15,273565160
19,1,8,16,201227636
19,1,8,17,87364912
19,1,8,18,16893728
19,1,9,2,4
19,1,9,3,8
19,1,9,4,172
19,1,9,5,1056
19,1,9,6,7532
19,1,9,7,40696
19,1,9,8,217012
19,1,9,9,1002240
19,1,9,10,4212216
19,1,9,11,15416360
19,1,9,12,46114572
19,1,9,13,105551008
19,1,9,14,176618508
19,1,9,15,206644056
19,1,9,16,159808260
19,1,9,17,73153040
19,1,9,18,14884040
19,1,10,6,32
19,1,10,7,1968
19,1,10,8,26824
19,1,10,9,222256
19,1,10,10,1390080
19,1,10,11,6604592
19,1,10,12,23626016
19,1,10,13,61682352
19,1,10,14,113424256
19,1,10,15,143270848
19,1,10,16,117833440
19,1,10,17,57005232
19,1,10,18,12156344
19,1,11,6,272
19,1,11,7,2832
19,1,11,8,23504
19,1,11,9,148880
19,1,11,10,778204
19,1,11,11,3311240
19,1,11,12,11594204
19,1,11,13,30858208
19,1,11,14,59667416
19,1,11,15,80047456
19,1,11,16,70502328
19,1,11,17,36398912
19,1,11,18,8370504
19,1,12,6,12
19,1,12,7,424
19,1,12,8,3716
19,1,12,9,24944
19,1,12,10,172904
19,1,12,11,965808
19,1,12,12,4102312
19,1,12,13,12695632
19,1,12,14,27722956
19,1,12,15,40802360
19,1,12,16,38329740
19,1,12,17,20680384
19,1,12,18,4856328
19,1,13,6,128
19,1,13,7,256
19,1,13,8,4000
19,1,13,9,20224
19,1,13,10,102664
19,1,13,11,455648
19,1,13,12,1681696
19,1,13,13,4883728
19,1,13,14,10565032
19,1,13,15,15802560
19,1,13,16,15130632
19,1,13,17,8435600
19,1,13,18,2098192
19,1,14,9,1552
19,1,14,10,19048
19,1,14,11,116016
19,1,14,12,529432
19,1,14,13,1692480
19,1,14,14,3815752
19,1,14,15,6119088
19,1,14,16,6404736
19,1,14,17,3883392
19,1,14,18,1026344
19,1,15,6,64
19,1,15,7,128
19,1,15,8,928
19,1,15,9,3008
19,1,15,10,12232
19,1,15,11,41376
19,1,15,12,143808
19,1,15,13,417712
19,1,15,14,935088
19,1,15,15,1369856
19,1,15,16,1332336
19,1,15,17,728160
19,1,15,18,175304
19,1,16,10,208
19,1,16,11,3216
19,1,16,12,18920
19,1,16,13,72640
19,1,16,14,183144
19,1,16,15,286784
19,1,16,16,299304
19,1,16,17,197936
19,1,16,18,50488
19,1,17,6,8
19,1,17,7,16
19,1,17,8,64
19,1,17,9,64
19,1,17,10,968
19,1,17,11,3456
19,1,17,12,12936
19,1,17,13,36160
19,1,17,14,66744
19,1,17,15,83296
19,1,17,16,67472
19,1,17,17,38720
19,1,17,18,11336
19,3,0,2,4
19,3,0,3,56
19,3,0,4,572
19,3,0,5,7168
19,3,0,6,69284
19,3,0,7,491472
19,3,0,8,2506300
19,3,0,9,9484280
19,3,0,10,27099616
19,3,0,11,59028152
19,3,0,12,97756272
19,3,0,13,121644848
19,3,0,14,110923128
19,3,0,15,71377776
19,3,0,16,30541296
19,3,0,17,7826848
19,3,0,18,887640
19,3,1,4,120
19,3,1,5,1680
19,3,1,6,27268
19,3,1,7,299024
19,3,1,8,2158016
19,3,1,9,10932456
19,3,1,10,40032328
19,3,1,11,107944208
19,3,1,12,215483800
19,3,1,13,316141824
19,3,1,14,334915316
19,3,1,15,247868712
19,3,1,16,121108464
19,3,1,17,35040488
19,3,1,18,4431048
19,3,2,4,32
19,3,2,5,760
19,3,2,6,15228
19,3,2,7,198592
19,3,2,8,1641732
19,3,2,9,9436328
19,3,2,10,39031736
19,3,2,11,119439000
19,3,2,12,270465548
19,3,2,13,449538408
19,3,2,14,538042360
19,3,2,15,448636976
19,3,2,16,246204436
19,3,2,17,79370184
19,3,2,18,11269440
19,3,3,4,32
19,3,3,5,648
19,3,3,6,11432
19,3,3,7,134856
19,3,3,8,1147484
19,3,3,9,7009064
19,3,3,10,31876020
19,3,3,11,107165736
19,3,3,12,266582876
19,3,3,13,486534816
19,3,3,14,640048464
19,3,3,15,587824784
19,3,3,16,355420480
19,3,3,17,126420904
19,3,3,18,19797400
19,3,4,4,32
19,3,4,5,560
19,3,4,6,8396
19,3,4,7,90688
19,3,4,8,765252
19,3,4,9,4844184
19,3,4,10,23165600
19,3,4,11,83531024
19,3,4,12,224289444
19,3,4,13,442737568
19,3,4,14,630331212
19,3,4,15,626895856
19,3,4,16,411032908
19,3,4,17,158878816
19,3,4,18,27112592
19,3,5,4,32
19,3,5,5,408
19,3,5,6,5556
19,3,5,7,59576
19,3,5,8,485280
19,3,5,9,3117528
19,3,5,10,15481172
19,3,5,11,58750064
19,3,5,12,167711912
19,3,5,13,353383496
19,3,5,14,538442488
19,3,5,15,574018504
19,3,5,16,403655848
19,3,5,17,167236536
19,3,5,18,30757624
19,3,6,4,24
19,3,6,5,240
19,3,6,6,3508
19,3,6,7,34248
19,3,6,8,270620
19,3,6,9,1762672
19,3,6,10,9257408
19,3,6,11,37228664
19,3,6,12,113116172
19,3,6,13,253989464
19,3,6,14,412545896
19,3,6,15,468245976
19,3,6,16,350050488
19,3,6,17,154168344
19,3,6,18,30082392
19,3,7,3,8
19,3,7,4,72
19,3,7,5,584
19,3,7,6,4548
19,3,7,7,33136
19,3,7,8,203604
19,3,7,9,1159232
19,3,7,10,5647276
19,3,7,11,22664256
19,3,7,12,70995968
19,3,7,13,167251816
19,3,7,14,286524488
19,3,7,15,344397664
19,3,7,16,272756156
19,3,7,17,126862968
19,3,7,18,26144424
19,3,8,3,8
19,3,8,4,12
19,3,8,5,296
19,3,8,6,1852
19,3,8,7,13704
19,3,8,8,86932
19,3,8,9,522584
19,3,8,10,2689676
19,3,8,11,11534432
19,3,8,12,38688232
19,3,8,13,97008784
19,3,8,14,176919892
19,3,8,15,225682008
19,3,8,16,189376180
19,3,8,17,93144432
19,3,8,18,20230640
19,3,9,6,112
19,3,9,7,1552
19,3,9,8,21628
19,3,9,9,177552
19,3,9,10,1071976
19,3,9,11,5136808
19,3,9,12,18674492
19,3,9,13,50236432
19,3,9,14,97416504
19,3,9,15,131825624
19,3,9,16,116837976
19,3,9,17,60437624
19,3,9,18,13782736
19,3,10,5,8
19,3,10,6,84
19,3,10,7,1584
19,3,10,8,13004
19,3,10,9,86752
19,3,10,10,482312
19,3,10,11,2226504
19,3,10,12,8274100
19,3,10,13,23362880
19,3,10,14,47947588
19,3,10,15,68609528
19,3,10,16,64136716
19,3,10,17,34676784
19,3,10,18,8241360
19,3,11,6,52
19,3,11,7,280
19,3,11,8,2936
19,3,11,9,23200
19,3,11,10,151692
19,3,11,11,804200
19,3,11,12,3229204
19,3,11,13,9716368
19,3,11,14,21068408
19,3,11,15,31666720
19,3,11,16,30892872
19,3,11,17,17382616
19,3,11,18,4246512
19,3,12,6,4
19,3,12,7,296
19,3,12,8,680
19,3,12,9,8624
19,3,12,10,48280
19,3,12,11,261040
19,3,12,12,1085620
19,3,12,13,3426904
19,3,12,14,7913396
19,3,12,15,12553728
19,3,12,16,12834572
19,3,12,17,7530608
19,3,12,18,1928520
19,3,13,7,80
19,3,13,8,224
19,3,13,9,1600
19,3,13,10,11824
19,3,13,11,70832
19,3,13,12,319904
19,3,13,13,1060768
19,3,13,14,2572064
19,3,13,15,4295920
19,3,13,16,4550496
19,3,13,17,2759488
19,3,13,18,732664
19,3,14,7,64
19,3,14,8,144
19,3,14,9,848
19,3,14,10,3792
19,3,14,11,20544
19,3,14,12,92160
19,3,14,13,302320
19,3,14,14,730336
19,3,14,15,1221456
19,3,14,16,1299080
19,3,14,17,792352
19,3,14,18,212864
19,3,15,8,16
19,3,15,9,16
19,3,15,10,608
19,3,15,11,3600
19,3,15,12,17128
19,3,15,13,58528
19,3,15,14,157408
19,3,15,15,284032
19,3,15,16,332896
19,3,15,17,220064
19,3,15,18,62424
19,3,16,9,32
19,3,16,10,80
19,3,16,11,688
19,3,16,12,3032
19,3,16,13,7904
19,3,16,14,16032
19,3,16,15,24688
19,3,16,16,24512
19,3,16,17,15280
19,3,16,18,3792
19,3,17,11,80
19,3,17,12,568
19,3,17,13,1264
19,3,17,14,4224
19,3,17,15,6672
19,3,17,16,8976
19,3,17,17,6272
19,3,17,18,2192
19,5,0,2,4
19,5,0,3,64
19,5,0,4,668
19,5,0,5,7336
19,5,0,6,73868
19,5,0,7,538368
19,5,0,8,2796720
19,5,0,9,10715296
19,5,0,10,30837144
19,5,0,11,67381216
19,5,0,12,111838568
19,5,0,13,139188360
19,5,0,14,126625748
19,5,0,15,80959936
19,5,0,16,34308464
19,5,0,17,8697168
19,5,0,18,1020552
19,5,1,4,104
19,5,1,5,1600
19,5,1,6,23912
19,5,1,7,263832
19,5,1,8,1988108
19,5,1,9,10527024
19,5,1,10,40032996
19,5,1,11,111593384
19,5,1,12,228821772
19,5,1,13,343120392
19,5,1,14,369154904
19,5,1,15,276216376
19,5,1,16,135885300
19,5,1,17,39248272
19,5,1,18,4935688
19,5,2,4,32
19,5,2,5,816
19,5,2,6,14976
19,5,2,7,179896
19,5,2,8,1459440
19,5,2,9,8238208
19,5,2,10,34446296
19,5,2,11,108292712
19,5,2,12,254960960
19,5,2,13,441434328
19,5,2,14,548719032
19,5,2,15,473056952
19,5,2,16,267068744
19,5,2,17,88082096
19,5,2,18,12768776
19,5,3,4,32
19,5,3,5,704
19,5,3,6,10912
19,5,3,7,122680
19,5,3,8,963572
19,5,3,9,5613312
19,5,3,10,25000056
19,5,3,11,84941352
19,5,3,12,218370164
19,5,3,13,417969896
19,5,3,14,579977044
19,5,3,15,561949192
19,5,3,16,357953128
19,5,3,17,133026968
19,5,3,18,21706828
19,5,4,4,32
19,5,4,5,568
19,5,4,6,7684
19,5,4,7,78920
19,5,4,8,613492
19,5,4,9,3617464
19,5,4,10,16352392
19,5,4,11,57451016
19,5,4,12,155960136
19,5,4,13,321481792
19,5,4,14,486444448
19,5,4,15,518194160
19,5,4,16,365366120
19,5,4,17,151131896
19,5,4,18,27549304
19,5,5,4,24
19,5,5,5,368
19,5,5,6,4872
19,5,5,7,44512
19,5,5,8,339412
19,5,5,9,2043496
19,5,5,10,9577988
19,5,5,11,34868072
19,5,5,12,98467096
19,5,5,13,212477864
19,5,5,14,341852264
19,5,5,15,392352112
19,5,5,16,300659600
19,5,5,17,135529800
19,5,5,18,27041948
19,5,6,3,8
19,5,6,4,84
19,5,6,5,664
19,5,6,6,5044
19,5,6,7,36160
19,5,6,8,222032
19,5,6,9,1181184
19,5,6,10,5314184
19,5,6,11,19208320
19,5,6,12,54959520
19,5,6,13,122370400
19,5,6,14,205698344
19,5,6,15,249601608
19,5,6,16,204665032
19,5,6,17,99510520
19,5,6,18,21396544
19,5,7,3,8
19,5,7,4,20
19,5,7,5,272
19,5,7,6,1976
19,5,7,7,13328
19,5,7,8,86632
19,5,7,9,496336
19,5,7,10,2367676
19,5,7,11,9040216
19,5,7,12,26803164
19,5,7,13,61530480
19,5,7,14,107168444
19,5,7,15,135730352
19,5,7,16,117330736
19,5,7,17,60795200
19,5,7,18,13951340
19,5,8,5,8
19,5,8,6,96
19,5,8,7,2448
19,5,8,8,23952
19,5,8,9,170048
19,5,8,10,913652
19,5,8,11,3690848
19,5,8,12,11377988
19,5,8,13,26812016
19,5,8,14,48174288
19,5,8,15,63614632
19,5,8,16,57782968
19,5,8,17,31707304
19,5,8,18,7715240
19,5,9,6,56
19,5,9,7,1520
19,5,9,8,11664
19,5,9,9,70240
19,5,9,10,346060
19,5,9,11,1397392
19,5,9,12,4360208
19,5,9,13,10486768
19,5,9,14,19139848
19,5,9,15,25880856
19,5,9,16,24261264
19,5,9,17,14021160
19,5,9,18,3651436
19,5,10,6,64
19,5,10,7,680
19,5,10,8,4360
19,5,10,9,24256
19,5,10,10,113560
19,5,10,11,469632
19,5,10,12,1502956
19,5,10,13,3639888
19,5,10,14,6661068
19,5,10,15,9076176
19,5,10,16,8798200
19,5,10,17,5329656
19,5,10,18,1457760
19,5,11,5,16
19,5,11,6,48
19,5,11,7,616
19,5,11,8,1928
19,5,11,9,8304
19,5,11,10,36688
19,5,11,11,139144
19,5,11,12,435456
19,5,11,13,1058480
19,5,11,14,1990016
19,5,11,15,2746104
19,5,11,16,2706624
19,5,11,17,1688560
19,5,11,18,493000
19,5,12,6,8
19,5,12,7,64
19,5,12,8,264
19,5,12,9,1392
19,5,12,10,8832
19,5,12,11,35680
19,5,12,12,111160
19,5,12,13,268240
19,5,12,14,503424
19,5,12,15,685088
19,5,12,16,675408
19,5,12,17,446512
19,5,12,18,137384
19,5,13,7,32
19,5,13,8,96
19,5,13,9,368
19,5,13,10,1832
19,5,13,11,6432
19,5,13,12,19608
19,5,13,13,47296
19,5,13,14,84952
19,5,13,15,125920
19,5,13,16,141264
19,5,13,17,106144
19,5,13,18,38600
19,5,14,10,208
19,5,14,11,880
19,5,14,12,3072
19,5,14,13,8992
19,5,14,14,15368
19,5,14,15,22352
19,5,14,16,24000
19,5,14,17,14592
19,5,14,18,4872
19,5,15,11,96
19,5,15,12,160
19,5,15,13,560
19,5,15,14,1040
19,5,15,15,1104
19,5,15,16,1648
19,5,15,17,2528
19,5,15,18,1696
19,7,0,2,4
19,7,0,3,72
19,7,0,4,720
19,7,0,5,7232
19,7,0,6,69804
19,7,0,7,485688
19,7,0,8,2453588
19,7,0,9,9058920
19,7,0,10,25274620
19,7,0,11,53928416
19,7,0,12,88171216
19,7,0,13,109122728
19,7,0,14,99620800
19,7,0,15,64565240
19,7,0,16,28401096
19,7,0,17,7716944
19,7,0,18,1058728
19,7,1,4,88
19,7,1,5,1496
19,7,1,6,20528
19,7,1,7,217864
19,7,1,8,1567252
19,7,1,9,7982096
19,7,1,10,29329328
19,7,1,11,79438824
19,7,1,12,159489800
19,7,1,13,236239120
19,7,1,14,253540928
19,7,1,15,191027376
19,7,1,16,96505696
19,7,1,17,29206720
19,7,1,18,4043720
19,7,2,4,32
19,7,2,5,848
19,7,2,6,14040
19,7,2,7,151952
19,7,2,8,1104648
19,7,2,9,5737592
19,7,2,10,22388020
19,7,2,11,66918200
19,7,2,12,151905776
19,7,2,13,256344584
19,7,2,14,314641340
19,7,2,15,271338840
19,7,2,16,155305872
19,7,2,17,52599672
19,7,2,18,8096488
19,7,3,4,32
19,7,3,5,744
19,7,3,6,10040
19,7,3,7,98640
19,7,3,8,678364
19,7,3,9,3513584
19,7,3,10,14254184
19,7,3,11,44823152
19,7,3,12,108510796
19,7,3,13,198587080
19,7,3,14,267218940
19,7,3,15,254494840
19,7,3,16,162432276
19,7,3,17,60900288
19,7,3,18,10312344
19,7,4,4,24
19,7,4,5,472
19,7,4,6,6340
19,7,4,7,55184
19,7,4,8,379492
19,7,4,9,1993760
19,7,4,10,8022048
19,7,4,11,25388728
19,7,4,12,63262048
19,7,4,13,120930120
19,7,4,14,171803956
19,7,4,15,175224920
19,7,4,16,120867772
19,7,4,17,49729848
19,7,4,18,9296160
19,7,5,3,8
19,7,5,4,96
19,7,5,5,744
19,7,5,6,5304
19,7,5,7,35984
19,7,5,8,212532
19,7,5,9,1028048
19,7,5,10,4015336
19,7,5,11,12531704
19,7,5,12,30975408
19,7,5,13,59692080
19,7,5,14,86791352
19,7,5,15,91945680
19,7,5,16,67132480
19,7,5,17,29867360
19,7,5,18,6189800
19,7,6,3,8
19,7,6,4,28
19,7,6,5,224
19,7,6,6,1864
19,7,6,7,13008
19,7,6,8,78232
19,7,6,9,400856
19,7,6,10,1632572
19,7,6,11,5141040
19,7,6,12,12627232
19,7,6,13,24347528
19,7,6,14,35652192
19,7,6,15,38419024
19,7,6,16,28854792
19,7,6,17,13567528
19,7,6,18,3111728
19,7,7,5,8
19,7,7,6,120
19,7,7,7,2800
19,7,7,8,25052
19,7,7,9,139400
19,7,7,10,587864
19,7,7,11,1854736
19,7,7,12,4500584
19,7,7,13,8543520
19,7,7,14,12350804
19,7,7,15,13326176
19,7,7,16,10115892
19,7,7,17,4909432
19,7,7,18,1219168
19,7,8,5,24
19,7,8,6,168
19,7,8,7,1680
19,7,8,8,11160
19,7,8,9,52128
19,7,8,10,189804
19,7,8,11,584896
19,7,8,12,1374976
19,7,8,13,2539560
19,7,8,14,3600208
19,7,8,15,3803216
19,7,8,16,2932680
19,7,8,17,1476144
19,7,8,18,381728
19,7,9,6,136
19,7,9,7,936
19,7,9,8,2756
19,7,9,9,11736
19,7,9,10,50672
19,7,9,11,155192
19,7,9,12,350836
19,7,9,13,633136
19,7,9,14,861408
19,7,9,15,900176
19,7,9,16,706860
19,7,9,17,377936
19,7,9,18,99072
19,7,10,5,8
19,7,10,6,64
19,7,10,7,360
19,7,10,8,812
19,7,10,9,2208
19,7,10,10,12392
19,7,10,11,34520
19,7,10,12,72724
19,7,10,13,130928
19,7,10,14,182128
19,7,10,15,172360
19,7,10,16,118416
