A049230-MANIFEST
CONFIG	A049230	9c2ccb6305b9bef7b6b181e52a7b4543cefb17374a3bed4ca74bcbd5f9fce6ca	89492cd2fce5edb96d3a2c64379b6388ddd17b861d93450c5de60944ff5fb408	22	10	8	64	154271	2411	4500
STATE	2417	3	0	1230.974778	2411
UNIT	1761	112704	112768	2	4.625955	0,0,0,0,0,0,0,0,0,11,57,290,1464,7342,35941,172369,816652,3823175,17724289,81466431,371655138,1684272225
UNIT	1762	112768	112832	2	4.921636	0,0,0,0,0,0,0,0,0,11,62,289,1437,6964,33891,161715,768637,3611514,16859341,78041290,358858682,1639760854
UNIT	1763	112832	112896	2	4.986560	0,0,0,0,0,0,0,0,0,9,47,247,1308,6676,33046,161047,773836,3672562,17226728,80106146,369168516,1689775341
UNIT	1764	112896	112960	2	5.691223	0,0,0,0,0,0,0,0,0,2,23,178,993,5394,28459,145118,721931,3521353,16909690,80111222,375266831,1741297067
UNIT	1765	112960	113024	2	5.323900	0,0,0,0,0,0,0,0,0,6,31,177,1004,5348,27674,139437,690185,3355279,16077523,76105902,356434349,1654098332
UNIT	1766	113024	113088	2	5.224338	0,0,0,0,0,0,0,0,0,6,42,244,1317,6838,34613,169870,819540,3887356,18230094,84525564,388525984,1771631844
UNIT	1767	113088	113152	2	3.719206	0,0,0,0,0,0,0,0,0,23,102,492,2323,10773,48990,222566,998938,4469627,19833146,87742875,385817221,1691992577
UNIT	1768	113152	113216	2	4.693218	0,0,0,0,0,0,0,0,0,13,61,320,1659,8173,39368,187048,875923,4059009,18627624,84833131,383518974,1723779710
UNIT	1769	113216	113280	2	5.382704	0,0,0,0,0,0,0,0,0,3,33,198,1059,5732,29558,148639,731297,3535930,16853616,79369183,369924158,1708773081
UNIT	1770	113280	113344	2	4.784085	0,0,0,0,0,0,0,0,0,11,69,342,1635,7804,37204,175502,821117,3816183,17598606,80716112,367586843,1666518916
UNIT	1771	113344	113408	2	5.489451	0,0,0,0,0,0,0,0,0,5,36,211,1124,5866,29631,147682,721347,3476203,16521017,77707887,361797266,1671045076
UNIT	1772	113408	113472	2	5.547454	0,0,0,0,0,0,0,0,0,3,22,178,998,5348,27983,142089,705551,3440095,16515504,78273988,366875156,1703466662
UNIT	1773	113472	113536	2	4.839923	0,0,0,0,0,0,0,0,0,8,45,237,1281,6551,32773,160113,770190,3652482,17126218,79497351,365829149,1670913942
UNIT	1774	113536	113600	2	5.262984	0,0,0,0,0,0,0,0,0,6,40,238,1277,6633,33537,165688,802899,3829662,18047147,84119195,388566104,1780360932
UNIT	1775	113600	113664	2	4.228558	0,0,0,0,0,0,0,0,0,21,95,468,2188,10114,46390,211493,956900,4312969,19306481,86150850,382255611,1691664789
UNIT	1776	113664	113728	2	5.429805	0,0,0,0,0,0,0,0,0,5,33,181,1062,5691,29458,147867,728570,3518855,16770889,78891344,367478075,1695979897
UNIT	1777	113728	113792	2	4.781323	0,0,0,0,0,0,0,0,0,10,48,269,1427,7002,34448,165709,789470,3706503,17269319,79688319,365069796,1660878595
UNIT	1778	113792	113856	2	5.242907	0,0,0,0,0,0,0,0,0,5,40,223,1175,6077,30933,153124,746244,3578469,16959695,79486518,369102180,1700000129
UNIT	1779	113856	113920	2	5.368257	0,0,0,0,0,0,0,0,0,8,44,241,1254,6325,31719,155033,750768,3578902,16900816,78957401,365837964,1681795215
UNIT	1780	113920	113984	2	5.128635	0,0,0,0,0,0,0,0,0,10,50,259,1388,7041,34776,168440,805367,3797003,17720780,81914231,375606034,1710178301
UNIT	1781	113984	114048	2	5.500485	0,0,0,0,0,0,0,0,0,5,23,162,941,5129,26954,136721,681162,3319204,15967165,75716999,355395481,1651390296
UNIT	1782	114048	114112	2	5.083345	0,0,0,0,0,0,0,0,0,7,48,248,1338,6881,34254,167622,805384,3820164,17900079,83074263,382162751,1745156451
UNIT	1783	114112	114176	2	5.737956	0,0,0,0,0,0,0,0,0,1,30,180,1002,5634,29419,149657,741443,3608060,17277037,81656317,381796555,1768159883
UNIT	1784	114176	114240	2	4.758056	0,0,0,0,0,0,0,0,0,9,55,321,1680,8435,41473,198871,938073,4364160,20080324,91539161,414003140,1859923961
UNIT	1785	114240	114304	2	3.585423	0,0,0,0,0,0,0,0,0,15,88,450,2218,10593,49650,228714,1039554,4674152,20833029,92145308,404994931,1770198676
UNIT	1786	114304	114368	2	3.682862	0,0,0,0,0,0,0,0,0,18,98,497,2394,11330,52425,239451,1079932,4828982,21402675,94308478,412781445,1799160752
UNIT	1787	114368	114432	2	3.654158	0,0,0,0,0,0,0,0,0,17,91,464,2285,10899,50828,233765,1059214,4757316,21153873,93495015,410202816,1791905454
UNIT	1788	114432	114496	2	3.356670	0,0,0,0,0,0,0,0,0,16,89,440,2166,10355,48441,223045,1013133,4559095,20307026,89906401,394976394,1727949249
UNIT	1789	114496	114560	2	2.218692	0,0,0,0,0,0,0,0,0,60,247,1032,4274,17676,73006,301419,1242434,5121759,21081403,86800452,356867063,1467883724
UNIT	1790	114560	114624	2	3.173832	0,0,0,0,0,0,0,0,0,24,117,550,2554,11766,53309,239830,1066916,4720769,20720852,90599740,393688880,1705821677
UNIT	1791	114624	114688	2	3.837334	0,0,0,0,0,0,0,0,0,11,77,421,2159,10537,50261,234449,1076476,4882704,21902428,97490510,430405473,1890192837
UNIT	1792	114688	114752	2	3.066827	0,0,0,0,0,0,0,0,0,28,126,586,2700,12248,54925,244425,1079118,4739050,20686023,89929350,389110897,1678334003
UNIT	1793	114752	114816	2	2.445476	0,0,0,0,0,0,0,0,0,49,207,891,3746,15923,66945,283258,1189910,5012886,21018480,88264687,369378855,1547162388
UNIT	1794	114816	114880	2	3.630300	0,0,0,0,0,0,0,0,0,13,77,410,2081,10175,48253,224712,1028708,4659277,20864148,92761188,409075978,1794752752
UNIT	1795	114880	114944	2	2.661846	0,0,0,0,0,0,0,0,0,37,164,737,3210,14080,61013,264577,1139628,4902719,20991079,89755994,382386060,1627077743
UNIT	1796	114944	115008	2	3.062627	0,0,0,0,0,0,0,0,0,29,132,617,2808,12678,56362,249906,1097200,4802892,20879265,90537581,390530623,1680996008
UNIT	1797	115008	115072	2	2.905514	0,0,0,0,0,0,0,0,0,32,152,689,3073,13647,60071,263462,1146650,4980175,21496807,92646757,397352050,1701976765
UNIT	1798	115072	115136	2	1.717702	0,0,0,0,0,0,0,0,0,64,262,1077,4419,18100,74128,303463,1240615,5073344,20716770,84635003,345295230,1409428584
UNIT	1799	115136	115200	2	1.664169	0,0,0,0,0,0,0,0,0,64,262,1074,4377,17990,73447,301189,1229417,5032577,20531635,83934352,342237425,1397590320
UNIT	1800	115200	115264	2	2.350341	0,0,0,0,0,0,0,0,0,50,214,909,3842,16267,68378,288350,1208680,5080132,21249937,89059697,371853545,1554793908
UNIT	1801	115264	115328	2	3.423176	0,0,0,0,0,0,0,0,0,22,114,550,2580,11865,54042,243709,1087595,4821146,21209209,92868866,404224685,1753515592
UNIT	1802	115328	115392	2	2.560894	0,0,0,0,0,0,0,0,0,49,203,873,3673,15638,65863,278653,1171393,4936169,20704262,86977709,364054691,1525444130
UNIT	1803	115392	115456	2	3.546395	0,0,0,0,0,0,0,0,0,15,91,465,2272,10855,50608,233160,1057124,4753950,21151310,93576973,410785396,1795847228
UNIT	1804	115456	115520	2	3.093147	0,0,0,0,0,0,0,0,0,26,123,576,2661,12128,54665,244441,1082220,4769287,20859355,90933554,394046272,1703426782
UNIT	1805	115520	115584	2	3.634673	0,0,0,0,0,0,0,0,0,15,84,443,2212,10647,50037,231309,1053220,4749000,21184583,93916271,412993309,1808399547
UNIT	1806	115584	115648	2	3.424290	0,0,0,0,0,0,0,0,0,16,87,440,2150,10303,48118,221806,1006837,4530159,20179267,89310025,392393407,1715941298
UNIT	1807	115648	115712	2	5.448602	0,0,0,0,0,0,0,0,0,5,41,258,1413,7367,37228,182757,878977,4163344,19453852,89988635,412174393,1874683703
UNIT	1808	115712	115776	2	5.619559	0,0,0,0,0,0,0,0,0,3,38,195,1071,5818,29975,150836,740751,3585364,17068667,80431792,374619407,1731141454
UNIT	1809	115776	115840	2	5.067510	0,0,0,0,0,0,0,0,0,9,46,244,1312,6711,33274,162410,779619,3693485,17292231,80207038,368718442,1683314145
UNIT	1810	115840	115904	2	5.495203	0,0,0,0,0,0,0,0,0,4,26,175,1013,5460,28624,144623,715806,3474450,16622877,78526771,366916620,1699095039
UNIT	1811	115904	115968	2	5.260330	0,0,0,0,0,0,0,0,0,6,40,220,1216,6279,31673,156350,758878,3628718,17138584,80123160,370997566,1704613062
UNIT	1812	115968	116032	2	4.583457	0,0,0,0,0,0,0,0,0,12,56,272,1393,6957,33862,162673,770545,3612997,16764111,77202095,352688061,1601432278
UNIT	1813	116032	116096	2	5.573537	0,0,0,0,0,0,0,0,0,3,30,176,1022,5613,29303,148709,735664,3574801,17090518,80718115,376856542,1743958375
UNIT	1814	116096	116160	2	5.086193	0,0,0,0,0,0,0,0,0,7,44,231,1241,6381,32116,157647,762695,3638872,17155762,80062223,370225774,1698954025
UNIT	1815	116160	116224	2	5.224837	0,0,0,0,0,0,0,0,0,5,33,197,1108,5845,29872,148946,728547,3505497,16624596,78026936,362257356,1668852898
UNIT	1816	116224	116288	2	3.586850	0,0,0,0,0,0,0,0,0,24,111,522,2441,11110,50302,225962,1009292,4486226,19842021,87441008,383708941,1678919584
UNIT	1817	116288	116352	2	5.260875	0,0,0,0,0,0,0,0,0,8,47,270,1404,7120,35291,171726,822646,3889961,18187761,84268117,387049184,1765523109
UNIT	1818	116352	116416	2	4.803296	0,0,0,0,0,0,0,0,0,9,49,255,1347,6830,33948,165205,789052,3719950,17326719,79968862,365800573,1661940543
UNIT	1819	116416	116480	2	5.542083	0,0,0,0,0,0,0,0,0,4,25,179,1003,5420,28165,142701,705017,3434036,16439721,77868479,364413603,1691255725
UNIT	1820	116480	116544	2	5.740054	0,0,0,0,0,0,0,0,0,2,27,175,998,5467,28465,144905,717537,3501265,16776878,79527222,372288703,1728328093
UNIT	1821	116544	116608	2	5.484752	0,0,0,0,0,0,0,0,0,5,31,200,1064,5673,29138,146773,721216,3492247,16647095,78510566,366129316,1693364088
UNIT	1822	116608	116672	2	4.861470	0,0,0,0,0,0,0,0,0,10,50,274,1416,7147,35036,169350,805785,3788925,17628755,81294258,371930982,1689956610
UNIT	1823	116672	116736	2	5.047569	0,0,0,0,0,0,0,0,0,8,49,259,1351,6795,33461,162549,777302,3672123,17151763,79421939,364622031,1662884129
UNIT	1824	116736	116800	2	4.578529	0,0,0,0,0,0,0,0,0,26,108,487,2231,9861,44293,198636,894185,4016690,18033668,80783107,361129628,1610555187
UNIT	1825	116800	116864	2	4.899070	0,0,0,0,0,0,0,0,0,8,49,257,1364,7001,34840,169949,811995,3834331,17869594,82554419,377850730,1717741659
UNIT	1826	116864	116928	2	5.337689	0,0,0,0,0,0,0,0,0,7,33,202,1100,5801,29414,147469,719984,3475361,16509957,77706591,361683121,1670513715
UNIT	1827	116928	116992	2	5.699808	0,0,0,0,0,0,0,0,0,3,31,184,991,5465,28192,143221,706835,3448086,16512706,78260956,366411535,1701251638
UNIT	1828	116992	117056	2	4.994656	0,0,0,0,0,0,0,0,0,10,44,244,1264,6459,31980,156961,754229,3589392,16857782,78528434,362359027,1660605037
UNIT	1829	117056	117120	2	5.226733	0,0,0,0,0,0,0,0,0,3,31,208,1168,6309,32184,161027,784602,3768606,17819581,83355261,385808426,1771057475
UNIT	1830	117120	117184	2	2.954006	0,0,0,0,0,0,0,0,0,30,128,597,2708,12174,54190,239752,1053661,4608433,20048663,86884003,375005032,1613407336
UNIT	1831	117184	117248	2	2.999410	0,0,0,0,0,0,0,0,0,29,131,628,2834,12761,56715,251079,1102390,4821094,20965379,90851569,392026710,1686647717
UNIT	1832	117248	117312	2	5.242648	0,0,0,0,0,0,0,0,0,6,36,218,1218,6418,32743,162526,790375,3780641,17842557,83265954,384751298,1763611869
UNIT	1833	117312	117376	2	4.858192	0,0,0,0,0,0,0,0,0,7,42,227,1248,6477,32679,161125,777933,3704815,17399895,80954643,372898193,1705326559
UNIT	1834	117376	117440	2	5.374513	0,0,0,0,0,0,0,0,0,6,33,209,1135,5940,30207,150838,736581,3543155,16806740,78873229,366323419,1687760764
UNIT	1835	117440	117504	2	4.854390	0,0,0,0,0,0,0,0,0,10,47,264,1359,6877,33769,163749,781092,3684471,17180997,79443977,364229378,1658748558
UNIT	1836	117504	117568	2	5.438320	0,0,0,0,0,0,0,0,0,4,24,167,968,5247,27302,139030,690544,3372094,16188513,76809048,360084850,1673142901
UNIT	1837	117568	117632	2	4.932368	0,0,0,0,0,0,0,0,0,8,43,248,1294,6628,32750,160726,772013,3670985,17222862,80131966,369352387,1690594586
UNIT	1838	117632	117696	2	5.479671	0,0,0,0,0,0,0,0,0,3,34,199,1074,5846,29851,150391,736972,3567155,16970282,79950725,372290438,1720083763
UNIT	1839	117696	117760	2	5.871164	0,0,0,0,0,0,0,0,0,3,21,156,923,5132,27412,141386,709533,3490540,16869802,80445094,378762490,1766202216
UNIT	1840	117760	117824	2	4.791693	0,0,0,0,0,0,0,0,0,9,48,259,1387,7012,34633,168121,801688,3775348,17569734,81053141,370693594,1683809212
UNIT	1841	117824	117888	2	5.578784	0,0,0,0,0,0,0,0,0,4,31,184,1044,5646,29225,147902,729678,3540899,16912765,79854253,372820609,1725554290
UNIT	1842	117888	117952	2	4.249366	0,0,0,0,0,0,0,0,0,12,68,344,1720,8426,40352,190367,886025,4087530,18675121,84726125,381694483,1710042565
UNIT	1843	117952	118016	2	3.096394	0,0,0,0,0,0,0,0,0,27,118,566,2600,11833,53250,237509,1052406,4629843,20266501,88228863,382636488,1652262284
UNIT	1844	118016	118080	2	5.387114	0,0,0,0,0,0,0,0,0,5,45,228,1161,6119,30741,152400,738149,3542484,16741136,78430541,363557506,1673288044
UNIT	1845	118080	118144	2	5.095293	0,0,0,0,0,0,0,0,0,5,39,242,1322,6875,34536,169698,817330,3882775,18194157,84434828,388080908,1770744652
UNIT	1846	118144	118208	2	3.270413	0,0,0,0,0,0,0,0,0,23,112,542,2564,11814,53817,242436,1083285,4797751,21126129,92433329,402648408,1745481014
UNIT	1847	118208	118272	2	3.269371	0,0,0,0,0,0,0,0,0,24,122,586,2712,12414,56015,250819,1113294,4908916,21512976,93803239,407145081,1760139416
UNIT	1848	118272	118336	2	3.709354	0,0,0,0,0,0,0,0,0,12,74,405,2078,10198,48707,227316,1045367,4741220,21292870,94759902,418754836,1838619912
UNIT	1849	118336	118400	2	3.049842	0,0,0,0,0,0,0,0,0,33,153,688,3085,13658,60229,263493,1148761,4982388,21533208,92714918,397970971,1703417803
UNIT	1850	118400	118464	2	2.820996	0,0,0,0,0,0,0,0,0,47,201,850,3599,15215,64391,272593,1153898,4881694,20654411,87355403,369396912,1561609415
UNIT	1851	118464	118528	2	5.618488	0,0,0,0,0,0,0,0,0,4,24,179,1016,5429,28323,143567,710414,3458785,16564692,78432805,367011959,1702875580
UNIT	1852	118528	118592	2	4.855189	0,0,0,0,0,0,0,0,0,6,48,243,1326,6812,33928,165535,793216,3756903,17561957,81379238,373564082,1703207806
UNIT	1853	118592	118656	2	5.751137	0,0,0,0,0,0,0,0,0,3,24,168,977,5340,28282,144823,723642,3537486,17024899,80810559,379167123,1761830944
UNIT	1854	118656	118720	2	4.359812	0,0,0,0,0,0,0,0,0,11,57,296,1536,7702,37577,179538,844557,3932563,18097030,82676020,374500459,1686891147
UNIT	1855	118720	118784	2	3.095637	0,0,0,0,0,0,0,0,0,24,108,522,2448,11301,51266,230666,1027516,4548482,19994643,87445533,380512199,1648933324
UNIT	1856	118784	118848	2	5.444640	0,0,0,0,0,0,0,0,0,3,34,189,1049,5755,29911,150877,743095,3601035,17168022,80931690,377164714,1742866720
UNIT	1857	118848	118912	2	4.957820	0,0,0,0,0,0,0,0,0,10,49,252,1328,6680,32883,159825,766201,3627468,17002319,78945024,363614401,1662825599
UNIT	1858	118912	118976	2	5.212506	0,0,0,0,0,0,0,0,0,6,30,214,1153,5880,29907,148666,726076,3488900,16550424,77641273,360679805,1661837153
UNIT	1859	118976	119040	2	5.570291	0,0,0,0,0,0,0,0,0,5,39,229,1257,6308,31738,156597,761588,3653091,17328131,81338426,378327086,1745712377
UNIT	1860	119040	119104	2	5.389018	0,0,0,0,0,0,0,0,0,4,33,194,1087,5789,29864,149475,735010,3548586,16893913,79501186,370160538,1709084575
UNIT	1861	119104	119168	2	4.774105	0,0,0,0,0,0,0,0,0,11,53,275,1427,7083,34774,167439,796322,3736235,17363380,79961218,365431790,1658918048
UNIT	1862	119168	119232	2	5.590630	0,0,0,0,0,0,0,0,0,3,29,168,987,5491,28767,145629,721549,3513711,16836377,79689546,372883744,1729104614
UNIT	1863	119232	119296	2	5.855412	0,0,0,0,0,0,0,0,0,1,26,169,964,5379,28620,146939,734172,3594101,17307025,82196369,385850770,1793413701
UNIT	1864	119296	119360	2	5.602331	0,0,0,0,0,0,0,0,0,4,30,173,1004,5436,28463,143725,711871,3460090,16566554,78314785,366176757,1696584653
UNIT	1865	119360	119424	2	4.986994	0,0,0,0,0,0,0,0,0,9,51,279,1434,7230,35579,171768,819521,3856460,17974151,82974092,380102535,1728979624
UNIT	1866	119424	119488	2	5.497306	0,0,0,0,0,0,0,0,0,3,32,173,999,5509,28737,145534,721091,3506056,16783894,79379083,371167763,1720079027
UNIT	1867	119488	119552	2	5.136037	0,0,0,0,0,0,0,0,0,7,40,231,1278,6396,32066,156823,757272,3600994,16949844,78944872,364590909,1670822424
UNIT	1868	119552	119616	2	5.239405	0,0,0,0,0,0,0,0,0,5,40,230,1266,6596,33414,164784,797876,3799864,17869843,83138855,383174858,1752229185
UNIT	1869	119616	119680	2	5.373333	0,0,0,0,0,0,0,0,0,11,49,253,1323,6592,32663,158853,765611,3640652,17156414,80090477,370862318,1704953881
UNIT	1870	119680	119744	2	4.867593	0,0,0,0,0,0,0,0,0,7,49,252,1324,6849,33980,165672,793220,3756039,17555792,81351780,373478234,1703026918
UNIT	1871	119744	119808	2	5.541023	0,0,0,0,0,0,0,0,0,6,31,181,1012,5432,28326,143427,711122,3459933,16595087,78570674,368000951,1707588581
UNIT	1872	119808	119872	2	3.882814	0,0,0,0,0,0,0,0,0,20,98,451,2132,9928,45744,209186,949662,4287696,19240729,85966504,382151981,1692739573
UNIT	1873	119872	119936	2	4.066996	0,0,0,0,0,0,0,0,0,12,70,382,1937,9509,45136,211398,975251,4451771,20109919,90185254,401468407,1777561615
UNIT	1874	119936	120000	2	5.448954	0,0,0,0,0,0,0,0,0,3,33,201,1069,5745,29718,149829,736304,3567311,16999435,80136529,373489844,1726318575
UNIT	1875	120000	120064	2	4.973837	0,0,0,0,0,0,0,0,0,7,37,254,1344,6858,34358,168496,810683,3844524,18012777,83547712,384065052,1752235209
UNIT	1876	120064	120128	2	4.382365	0,0,0,0,0,0,0,0,0,16,71,369,1872,9013,42555,198815,917415,4195705,19021717,85663785,383283718,1706183134
UNIT	1877	120128	120192	2	4.751539	0,0,0,0,0,0,0,0,0,9,52,286,1445,7302,36094,174268,828130,3883857,18026098,82879591,378093156,1712706133
UNIT	1878	120192	120256	2	5.304341	0,0,0,0,0,0,0,0,0,6,36,202,1104,5764,29237,145741,712235,3434951,16333131,76859586,357984254,1653744125
UNIT	1879	120256	120320	2	5.441251	0,0,0,0,0,0,0,0,0,6,36,217,1215,6407,32716,162303,790219,3778694,17842457,83274973,385021060,1765151718
UNIT	1880	120320	120384	2	5.236220	0,0,0,0,0,0,0,0,0,5,45,219,1137,6010,30137,149095,723128,3474333,16442756,77136659,358100208,1650354874
UNIT	1881	120384	120448	2	5.077627	0,0,0,0,0,0,0,0,0,5,40,228,1205,6360,32241,160145,777344,3723811,17578874,82156910,380043319,1744688150
UNIT	1882	120448	120512	2	3.635291	0,0,0,0,0,0,0,0,0,14,80,429,2161,10454,49341,228701,1043392,4712492,21047051,93390738,411101023,1800981212
UNIT	1883	120512	120576	2	2.898460	0,0,0,0,0,0,0,0,0,30,144,665,2974,13312,58653,258573,1127601,4913347,21254660,91808722,394555147,1692754210
UNIT	1884	120576	120640	2	2.185268	0,0,0,0,0,0,0,0,0,53,218,917,3828,16070,67270,281679,1176887,4916454,20501234,85466612,355765296,1480496146
UNIT	1885	120640	120704	2	3.662790	0,0,0,0,0,0,0,0,0,14,79,424,2155,10494,49624,230650,1054121,4766238,21318370,94663940,417141949,1828495600
UNIT	1886	120704	120768	2	3.316015	0,0,0,0,0,0,0,0,0,23,113,541,2546,11773,53630,241569,1078316,4778045,21022150,92023469,400588500,1737221922
UNIT	1887	120768	120832	2	2.862115	0,0,0,0,0,0,0,0,0,32,148,680,3017,13494,59260,260675,1134565,4934187,21314855,91925395,394593890,1690852591
UNIT	1888	120832	120896	2	2.468360	0,0,0,0,0,0,0,0,0,42,179,776,3334,14403,61795,265054,1131956,4829693,20531729,87213390,369345472,1563031434
UNIT	1889	120896	120960	2	3.344384	0,0,0,0,0,0,0,0,0,23,115,561,2605,12040,54648,246148,1095982,4853830,21317743,93272353,405484552,1757802039
UNIT	1890	120960	121024	2	3.483230	0,0,0,0,0,0,0,0,0,22,108,522,2491,11582,53058,240454,1076815,4788881,21120289,92687949,404213641,1756328707
UNIT	1891	121024	121088	2	3.480175	0,0,0,0,0,0,0,0,0,18,90,462,2237,10665,49438,226845,1026097,4601801,20448560,90287846,396016833,1728664953
UNIT	1892	121088	121152	2	3.670288	0,0,0,0,0,0,0,0,0,13,81,433,2173,10563,49955,232075,1060956,4795407,21453669,95228542,419676234,1839039181
UNIT	1893	121152	121216	2	3.359109	0,0,0,0,0,0,0,0,0,22,111,534,2506,11610,52955,239248,1069535,4747368,20911772,91656763,399376180,1733738209
UNIT	1894	121216	121280	2	2.798756	0,0,0,0,0,0,0,0,0,35,159,720,3181,14010,61227,266827,1155472,4993237,21468903,92151064,393946848,1681747891
UNIT	1895	121280	121344	2	2.869583	0,0,0,0,0,0,0,0,0,39,171,755,3278,14293,61651,266356,1142950,4905892,20940555,89388538,379886722,1614289172
UNIT	1896	121344	121408	2	3.616393	0,0,0,0,0,0,0,0,0,13,81,429,2158,10479,49602,230602,1053898,4767182,21318785,94711993,417259032,1829838509
UNIT	1897	121408	121472	2	3.201975	0,0,0,0,0,0,0,0,0,23,112,540,2537,11773,53589,242016,1080056,4790944,21081362,92336047,402017045,1744086737
UNIT	1898	121472	121536	2	2.358605	0,0,0,0,0,0,0,0,0,51,216,925,3871,16333,68345,287337,1201103,5032712,21000828,87766658,365670972,1524997640
UNIT	1899	121536	121600	2	3.583852	0,0,0,0,0,0,0,0,0,16,89,455,2234,10684,49995,230306,1045823,4703909,20948288,92697823,407183292,1780454683
UNIT	1900	121600	121664	2	3.401679	0,0,0,0,0,0,0,0,0,22,108,530,2510,11660,53247,240883,1077831,4787411,21107443,92547034,403528896,1752121006
UNIT	1901	121664	121728	2	3.592213	0,0,0,0,0,0,0,0,0,14,83,436,2178,10549,49734,230467,1052005,4748510,21222689,94121136,414509119,1815320856
UNIT	1902	121728	121792	2	3.740268	0,0,0,0,0,0,0,0,0,12,79,432,2167,10486,49748,231214,1059508,4792230,21471492,95378059,420788471,1845078348
UNIT	1903	121792	121856	2	3.044747	0,0,0,0,0,0,0,0,0,28,133,609,2793,12599,56372,250202,1103426,4835123,21085946,91524474,395722775,1704854552
UNIT	1904	121856	121920	2	3.331786	0,0,0,0,0,0,0,0,0,22,118,569,2669,12301,56034,252153,1125000,4980920,21906058,95830140,417003667,1807565299
UNIT	1905	121920	121984	2	3.225765	0,0,0,0,0,0,0,0,0,24,118,551,2556,11726,53125,238280,1059433,4679462,20531548,89664665,389530263,1686383536
UNIT	1906	121984	122048	2	3.336318	0,0,0,0,0,0,0,0,0,25,123,585,2711,12387,55935,250170,1110670,4894665,21452594,93508862,405859175,1754292930
UNIT	1907	122048	122112	2	4.522328	0,0,0,0,0,0,0,0,0,9,59,348,1811,9027,43918,208812,976983,4508045,20588065,93162622,418422257,1867170878
UNIT	1908	122112	122176	2	5.467738	0,0,0,0,0,0,0,0,0,3,36,201,1110,5887,30253,151542,742076,3584638,17042246,80204656,373223291,1723386439
UNIT	1909	122176	122240	2	5.150655	0,0,0,0,0,0,0,0,0,9,39,225,1240,6388,31859,157057,758312,3616144,17017649,79350278,366403140,1679843094
UNIT	1910	122240	122304	2	5.631512	0,0,0,0,0,0,0,0,0,4,30,181,1024,5550,28939,146249,723497,3512630,16806329,79427034,371236661,1719710538
UNIT	1911	122304	122368	2	5.034093	0,0,0,0,0,0,0,0,0,7,45,241,1269,6593,32831,160171,769820,3648889,17091421,79292603,364600443,1664395451
UNIT	1912	122368	122432	2	5.119693	0,0,0,0,0,0,0,0,0,6,37,229,1211,6248,31453,155693,754389,3611537,17048849,79706511,368966238,1694964994
UNIT	1913	122432	122496	2	5.072530	0,0,0,0,0,0,0,0,0,7,44,237,1273,6599,33299,163871,791158,3763066,17676443,82177973,378519001,1730256275
UNIT	1914	122496	122560	2	5.047794	0,0,0,0,0,0,0,0,0,6,35,215,1208,6361,32385,160650,780665,3735524,17619849,82250342,380014952,1742146517
UNIT	1915	122560	122624	2	3.452495	0,0,0,0,0,0,0,0,0,23,103,507,2384,11008,50002,225721,1007736,4476898,19728867,86585480,377795233,1642796868
UNIT	1916	122624	122688	2	4.810566	0,0,0,0,0,0,0,0,0,12,64,317,1546,7425,35858,170339,804291,3759843,17459145,80459021,368443943,1677095280
UNIT	1917	122688	122752	2	5.171220	0,0,0,0,0,0,0,0,0,8,42,233,1265,6480,32620,160265,776104,3698821,17434094,81318944,375933233,1724591608
UNIT	1918	122752	122816	2	4.886870	0,0,0,0,0,0,0,0,0,11,52,268,1370,6933,34119,165095,787806,3713810,17320123,80083953,367216862,1672670014
UNIT	1919	122816	122880	2	5.536553	0,0,0,0,0,0,0,0,0,2,28,177,998,5489,28569,144553,714018,3470145,16585823,78380087,366078123,1695284380
UNIT	1920	122880	122944	2	5.613645	0,0,0,0,0,0,0,0,0,3,24,179,1009,5403,28250,144094,714864,3488810,16738908,79363965,371812880,1726513728
UNIT	1921	122944	123008	2	5.542094	0,0,0,0,0,0,0,0,0,5,31,169,968,5336,27841,141731,704300,3439006,16518794,78377952,367567585,1708039702
UNIT	1922	123008	123072	2	4.423500	0,0,0,0,0,0,0,0,0,14,69,355,1776,8630,41184,193894,902896,4164655,19057207,86560161,390729007,1753615149
UNIT	1923	123072	123136	2	3.614345	0,0,0,0,0,0,0,0,0,19,91,452,2191,10310,47635,218064,986132,4431125,19728709,87427577,384807285,1687601392
UNIT	1924	123136	123200	2	4.851886	0,0,0,0,0,0,0,0,0,10,65,341,1627,7765,37241,176250,828214,3856290,17834911,81910533,373856175,1696892196
UNIT	1925	123200	123264	2	4.813969	0,0,0,0,0,0,0,0,0,13,64,315,1602,7805,37466,177911,836784,3895273,17991781,82460182,375482397,1699439922
UNIT	1926	123264	123328	2	5.272295	0,0,0,0,0,0,0,0,0,2,32,199,1069,5793,29858,150432,739479,3578598,17044497,80259884,373806180,1725832621
UNIT	1927	123328	123392	2	5.535953	0,0,0,0,0,0,0,0,0,2,23,177,996,5353,27860,141642,702582,3428810,16457774,78031406,365740451,1698534595
UNIT	1928	123392	123456	2	5.428447	0,0,0,0,0,0,0,0,0,5,35,200,1057,5718,29272,147297,721923,3491221,16619572,78245058,364497828,1683348162
UNIT	1929	123456	123520	2	5.170723	0,0,0,0,0,0,0,0,0,7,46,246,1316,6829,34293,168052,808540,3834508,17959256,83279616,382705810,1745535725
UNIT	1930	123520	123584	2	4.503997	0,0,0,0,0,0,0,0,0,22,98,459,2066,9433,42889,195434,886875,4021230,18178572,81961705,368307735,1650014293
